text,label
"Good but broken and dirty

These came to me with dirt all over the white pots they are in and dust everywhere. My first instinct was to clean the so the pictures don’t really show how dirty. Also, one of mine has fallen completely out of its pot. They look good (once cleaned up).",1
"Backpack

Not what I expected. Was very Small",1
"Three Stars

The colors are great but the sizing is WAY off. 3xl is more like Large",1
"Not nearly as strong as the one I just lost!

Heed the #3 (above) warning about not allowing them to snap together! YES....THEY WILL BREAK! And mine did. I guess there are different number ratings. The one I just lost had no rating, but it would almost leap to metallic items. This one does not. However, I mostly need it for finding wall studs, and these do work marginally. The delivery photo also shows it and other packages laying on our wet grass! It's been raining!",1
"Way too expensive

It's OK. But it should be $25. For just a little bit more, you could get an inversion table which will get you much more results.",1
"Three Stars

An excellent product but i have wide feet and therefor uncomfortable. If wider fit is available im in .",1
"Lasted all of four months. Inside lining started to ...

Lasted all of four months. Inside lining started to come apart at the seams. Don’t know how cold it kept my food since I always just put my lunch in the fridge anyway right when I get to work",1
"Only good for initial swaddling

Threading pulled apart after a few uses. Also Velcro doesn't close comfortably under baby's arms as shown in the picture; it ends up bunching and bulky. Material is soft but only good to be used with swaddling hands inside as well.",1
"unexpected clear cover

I did not realize it had a clear cover over the pages. While this will keep the pages clean...it makes it harder to use.",1
"Three Stars

Another typical who-done-it.",1
"Designed to work in 0 to 100 degrees F

These are very sticky and would have probably worked fine. Problem is they are only designed to work in 0 to 100 degrees F. I live in Florida where the internal temperature of the car is above this most of the year.",1
"Not Keto Friendly - Still Good

Tasty but I thought I had found a product that was all nuts (keto friendly) only to figure out that a root carb rich vegetable that I didn't recognize at first was one of the ingredients.",1
"Socket pouches make no sense

It's a decent tool roll, but the feature I bought it for, the socket pouches, are pretty much unusable. Why not size them to fit standard sizes? And how about sizing them in order from large to small? The point of the thing is supposed to be to ORGANIZE my tools, not to put them in ill-fitting pouches that are disorganized.",1
